GEN,UnitOnT0State,PowerGeneratedT0
NYISO_Holtsville_06_B80,-95,0.0
NYISO_Holtsville_07_B80,-95,0.0
NYISO_Holtsville_08_B80,-95,0.0
NYISO_Holtsville_09_B80,-95,0.0
NYISO_Holtsville_10_B80,-95,0.0
NYISO_Huntington_(RR)_B80,-97,0.0
NYISO_Islip_(RR)_B80,-97,0.0
NYISO_Northport_1_B80,-64,0.0
NYISO_Northport_2_B80,-97,0.0
NYISO_Northport_3_B80,-97,0.0
NYISO_Northport_4_B80,-97,0.0
NYISO_Northport_GT_B80,-97,0.0
NYISO_Pilgrim_GT1_B80,65,12.2
NYISO_Pilgrim_GT2_B80,96,23.35
NYISO_Port_Jefferson_3_B80,-97,0.0
NYISO_Port_Jefferson_4_B80,-97,0.0
NYISO_Port_Jefferson_GT_01_B80,-97,0.0
NYISO_Port_Jefferson_GT_02_B80,96,8.9
NYISO_Port_Jefferson_GT_03_B80,96,9.0
NYISO_S_Hampton_1_B80,-97,0.0
NYISO_Shoreham_1_B80,96,0.0
NYISO_Shoreham_2_B80,96,0.0
NYISO_Shoreham_GT3_B80,96,0.0
NYISO_Shoreham_GT4_B80,96,0.0
NYISO_Southold_1_B80,-97,0.0
NYISO_Wading_River_1_B80,-23,0.0
NYISO_Wading_River_2_B80,-23,0.0
NYISO_Wading_River_3_B80,-23,0.0
NYISO_59_St.__GT_1_B82,-97,0.0
NYISO_74_St.__GT_1_B82,-97,0.0
NYISO_74_St.__GT_2_B82,96,0.0
NYISO_Arthur_Kill_Cogen_B82,96,11.1
NYISO_Arthur_Kill_GT_1_B82,96,0.0
NYISO_Arthur_Kill_ST_2_B82,-97,0.0
NYISO_Arthur_Kill_ST_3_B82,-97,0.0
NYISO_Astoria_2_B82,-97,0.0
NYISO_Astoria_3_B82,-97,0.0
NYISO_Astoria_5_B82,-97,0.0
NYISO_Astoria_CC_1_B82,11,235.4
NYISO_Astoria_CC_2_B82,12,235.4
NYISO_Astoria_East_Energy_-_CC1_B82,12,290.6
NYISO_Astoria_East_Energy_-_CC2_B82,12,290.6
NYISO_Astoria_Energy_2_-_CC3_B82,-97,0.0
NYISO_Astoria_Energy_2_-_CC4_B82,10,285.0
NYISO_Astoria_GT_01_B82,96,0.0
NYISO_Astoria_GT_2-1_B82,96,0.0
NYISO_Astoria_GT_2-2_B82,85,0.0
NYISO_Astoria_GT_2-3_B82,96,0.0
NYISO_Astoria_GT_2-4_B82,96,0.0
NYISO_Astoria_GT_3-1_B82,96,0.0
NYISO_Astoria_GT_3-2_B82,87,0.0
NYISO_Astoria_GT_3-3_B82,96,0.0
NYISO_Astoria_GT_3-4_B82,86,0.0
NYISO_Astoria_GT_4-1_B82,96,0.0
NYISO_Astoria_GT_4-2_B82,86,0.0
NYISO_Astoria_GT_4-3_B82,87,0.0
NYISO_Astoria_GT_4-4_B82,86,0.0
NYISO_Bayonne_EC__CTG1_B82,96,0.0
NYISO_Bayonne_EC__CTG10_B82,96,0.0
NYISO_Bayonne_EC__CTG2_B82,96,0.0
NYISO_Bayonne_EC__CTG3_B82,96,0.0
NYISO_Bayonne_EC__CTG4_B82,96,28.42
NYISO_Bayonne_EC__CTG5_B82,96,0.0
NYISO_Bayonne_EC__CTG6_B82,96,0.0
NYISO_Bayonne_EC__CTG7_B82,96,0.0
NYISO_Bayonne_EC__CTG8_B82,96,0.0
NYISO_Bayonne_EC__CTG9_B82,96,61.9
NYISO_Brooklyn_Navy_Yard_B82,-97,0.0
NYISO_East_River_1_B82,-97,0.0
NYISO_East_River_2_B82,-97,0.0
NYISO_East_River_6_B82,-97,0.0
NYISO_East_River_7_B82,-97,0.0
NYISO_Gowanus_1-1_B82,96,0.0
NYISO_Gowanus_1-2_B82,96,0.0
NYISO_Gowanus_1-3_B82,-97,0.0
NYISO_Gowanus_1-4_B82,-97,0.0
NYISO_Gowanus_1-5_B82,-97,0.0
NYISO_Gowanus_1-6_B82,-97,0.0
NYISO_Gowanus_1-7_B82,-97,0.0
NYISO_Gowanus_1-8_B82,-97,0.0
NYISO_Gowanus_2-1_B82,-97,0.0
NYISO_Gowanus_2-2_B82,-97,0.0
NYISO_Gowanus_2-3_B82,96,0.0
NYISO_Gowanus_2-4_B82,-97,0.0
NYISO_Gowanus_2-5_B82,-97,0.0
NYISO_Gowanus_2-6_B82,96,0.0
NYISO_Gowanus_2-7_B82,96,0.0
NYISO_Gowanus_2-8_B82,-97,0.0
NYISO_Gowanus_3-1_B82,-97,0.0
NYISO_Gowanus_3-2_B82,-97,0.0
NYISO_Gowanus_3-3_B82,-97,0.0
NYISO_Gowanus_3-4_B82,-97,0.0
NYISO_Gowanus_3-5_B82,-97,0.0
NYISO_Gowanus_3-6_B82,-97,0.0
NYISO_Gowanus_3-7_B82,-97,0.0
NYISO_Gowanus_3-8_B82,-97,0.0
NYISO_Gowanus_4-1_B82,96,0.0
NYISO_Gowanus_4-2_B82,-97,0.0
NYISO_Gowanus_4-3_B82,-97,0.0
NYISO_Gowanus_4-4_B82,-97,0.0
NYISO_Gowanus_4-5_B82,-97,0.0
NYISO_Gowanus_4-6_B82,-97,0.0
NYISO_Gowanus_4-7_B82,-97,0.0
NYISO_Gowanus_4-8_B82,-97,0.0
NYISO_Gowanus_5_B82,65,22.98
NYISO_Gowanus_6_B82,96,22.75
NYISO_Harlem_River_1_B82,96,22.5
NYISO_Harlem_River_2_B82,96,28.15
NYISO_Hellgate_1_B82,96,27.85
NYISO_Hellgate_2_B82,96,21.18
NYISO_Hudson_Ave_5_B82,-97,0.0
NYISO_KIAC_JFK_GT1_B82,-97,0.0
NYISO_KIAC_JFK_GT2_B82,-97,0.0
NYISO_Kent_B82,67,26.6
NYISO_Linden_Cogen_B82,-97,0.0
NYISO_Narrows_1-1_B82,96,0.0
NYISO_Narrows_1-2_B82,-97,0.0
NYISO_Narrows_1-3_B82,-97,0.0
NYISO_Narrows_1-4_B82,96,0.0
NYISO_Narrows_1-5_B82,96,0.0
NYISO_Narrows_1-6_B82,-97,0.0
NYISO_Narrows_1-7_B82,96,0.0
NYISO_Narrows_1-8_B82,-97,0.0
NYISO_Narrows_2-1_B82,96,0.0
NYISO_Narrows_2-2_B82,-97,0.0
NYISO_Narrows_2-3_B82,-97,0.0
NYISO_Narrows_2-4_B82,-97,0.0
NYISO_Narrows_2-5_B82,96,0.0
NYISO_Narrows_2-6_B82,-97,0.0
NYISO_Narrows_2-7_B82,96,0.0
NYISO_Narrows_2-8_B82,-97,0.0
NYISO_Pouch_B82,96,24.55
NYISO_Ravenswood_01_B82,96,0.0
NYISO_Ravenswood_10_B82,-97,0.0
NYISO_Ravenswood_11_B82,-97,0.0
NYISO_Ravenswood_CC_04_B82,10,232.3
NYISO_Ravenswood_ST_01_B82,-97,0.0
NYISO_Ravenswood_ST_02_B82,-97,0.0
NYISO_Ravenswood_ST_03_B82,-97,0.0
NYISO_Vernon_Blvd_2_B82,48,17.2
NYISO_Vernon_Blvd_3_B82,96,26.85
NYISO_PJM_import_B75,1095,1351.5
NYISO_PJM_import_B81,1095,874.5
NYISO_PJM_import_B66,40,424.0
NYISO_HQ_import_B48,1095,845.0
NYISO_HQ_import_B54,1095,845.0
NYISO_NE_import_B37,39,189.0
NYISO_NE_import_B73,63,111.0
NYISO_IESO_import_B54,1095,1148.1
NYISO_IESO_import_B48,1095,141.9
